,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
68279,ai_048_008,cam_03,79,True,,test
68280,ai_048_008,cam_03,80,True,,test
68281,ai_048_008,cam_03,81,True,,test
68282,ai_048_008,cam_03,82,True,,test
68283,ai_048_008,cam_03,83,True,,test
68284,ai_048_008,cam_03,84,True,,test
68285,ai_048_008,cam_03,85,True,,test
68286,ai_048_008,cam_03,86,True,,test
68287,ai_048_008,cam_03,87,True,,test
68288,ai_048_008,cam_03,88,True,,test
68289,ai_048_008,cam_03,89,True,,test
68290,ai_048_008,cam_03,90,True,,test
68291,ai_048_008,cam_03,91,True,,test
68292,ai_048_008,cam_03,92,True,,test
68293,ai_048_008,cam_03,93,True,,test
68294,ai_048_008,cam_03,94,True,,test
68295,ai_048_008,cam_03,95,True,,test
68296,ai_048_008,cam_03,96,True,,test
68297,ai_048_008,cam_03,97,True,,test
68298,ai_048_008,cam_03,98,True,,test
68299,ai_048_008,cam_03,99,True,,test
68700,ai_048_010,cam_00,0,True,,test
68701,ai_048_010,cam_00,1,True,,test
68702,ai_048_010,cam_00,2,True,,test
68703,ai_048_010,cam_00,3,True,,test
68704,ai_048_010,cam_00,4,True,,test
68705,ai_048_010,cam_00,5,True,,test
68706,ai_048_010,cam_00,6,True,,test
68707,ai_048_010,cam_00,7,True,,test
68708,ai_048_010,cam_00,8,True,,test
68709,ai_048_010,cam_00,9,True,,test
68710,ai_048_010,cam_00,10,True,,test
68711,ai_048_010,cam_00,11,True,,test
68712,ai_048_010,cam_00,12,True,,test
68713,ai_048_010,cam_00,13,True,,test
68714,ai_048_010,cam_00,14,True,,test
68715,ai_048_010,cam_00,15,True,,test
68716,ai_048_010,cam_00,16,True,,test
68717,ai_048_010,cam_00,17,True,,test
68718,ai_048_010,cam_00,18,True,,test
68719,ai_048_010,cam_00,19,True,,test
68720,ai_048_010,cam_00,20,True,,test
68721,ai_048_010,cam_00,21,True,,test
68722,ai_048_010,cam_00,22,True,,test
68723,ai_048_010,cam_00,23,True,,test
68724,ai_048_010,cam_00,24,True,,test
68725,ai_048_010,cam_00,25,True,,test
68726,ai_048_010,cam_00,26,True,,test
68727,ai_048_010,cam_00,27,True,,test
68728,ai_048_010,cam_00,28,True,,test
68729,ai_048_010,cam_00,29,True,,test
68730,ai_048_010,cam_00,30,True,,test
68731,ai_048_010,cam_00,31,True,,test
68732,ai_048_010,cam_00,32,True,,test
68733,ai_048_010,cam_00,33,True,,test
68734,ai_048_010,cam_00,34,True,,test
68735,ai_048_010,cam_00,35,True,,test
68736,ai_048_010,cam_00,36,True,,test
68737,ai_048_010,cam_00,37,True,,test
68738,ai_048_010,cam_00,38,True,,test
68739,ai_048_010,cam_00,39,True,,test
68740,ai_048_010,cam_00,40,True,,test
68741,ai_048_010,cam_00,41,True,,test
68742,ai_048_010,cam_00,42,True,,test
68743,ai_048_010,cam_00,43,True,,test
68744,ai_048_010,cam_00,44,True,,test
68745,ai_048_010,cam_00,45,True,,test
68746,ai_048_010,cam_00,46,True,,test
68747,ai_048_010,cam_00,47,True,,test
68748,ai_048_010,cam_00,48,True,,test
68749,ai_048_010,cam_00,49,True,,test
68750,ai_048_010,cam_00,50,True,,test
68751,ai_048_010,cam_00,51,True,,test
68752,ai_048_010,cam_00,52,True,,test
68753,ai_048_010,cam_00,53,True,,test
68754,ai_048_010,cam_00,54,True,,test
68755,ai_048_010,cam_00,55,True,,test
68756,ai_048_010,cam_00,56,True,,test
68757,ai_048_010,cam_00,57,True,,test
68758,ai_048_010,cam_00,58,True,,test
68759,ai_048_010,cam_00,59,True,,test
68760,ai_048_010,cam_00,60,True,,test
68761,ai_048_010,cam_00,61,True,,test
68762,ai_048_010,cam_00,62,True,,test
68763,ai_048_010,cam_00,63,True,,test
68764,ai_048_010,cam_00,64,True,,test
68765,ai_048_010,cam_00,65,True,,test
68766,ai_048_010,cam_00,66,True,,test
68767,ai_048_010,cam_00,67,True,,test
68768,ai_048_010,cam_00,68,True,,test
68769,ai_048_010,cam_00,69,True,,test
68770,ai_048_010,cam_00,70,True,,test
68771,ai_048_010,cam_00,71,True,,test
68772,ai_048_010,cam_00,72,True,,test
68773,ai_048_010,cam_00,73,True,,test
68774,ai_048_010,cam_00,74,True,,test
68775,ai_048_010,cam_00,75,True,,test
68776,ai_048_010,cam_00,76,True,,test
68777,ai_048_010,cam_00,77,True,,test
68778,ai_048_010,cam_00,78,True,,test
68779,ai_048_010,cam_00,79,True,,test
68780,ai_048_010,cam_00,80,True,,test
68781,ai_048_010,cam_00,81,True,,test
68782,ai_048_010,cam_00,82,True,,test
68783,ai_048_010,cam_00,83,True,,test
68784,ai_048_010,cam_00,84,True,,test
68785,ai_048_010,cam_00,85,True,,test
68786,ai_048_010,cam_00,86,True,,test
68787,ai_048_010,cam_00,87,True,,test
68788,ai_048_010,cam_00,88,True,,test
68789,ai_048_010,cam_00,89,True,,test
68790,ai_048_010,cam_00,90,True,,test
68791,ai_048_010,cam_00,91,True,,test
68792,ai_048_010,cam_00,92,True,,test
68793,ai_048_010,cam_00,93,True,,test
68794,ai_048_010,cam_00,94,True,,test
68795,ai_048_010,cam_00,95,True,,test
68796,ai_048_010,cam_00,96,True,,test
68797,ai_048_010,cam_00,97,True,,test
68798,ai_048_010,cam_00,98,True,,test
68799,ai_048_010,cam_00,99,True,,test
68801,ai_048_010,cam_01,1,True,,test
68803,ai_048_010,cam_01,3,True,,test
68804,ai_048_010,cam_01,4,True,,test
68805,ai_048_010,cam_01,5,True,,test
68806,ai_048_010,cam_01,6,True,,test
68807,ai_048_010,cam_01,7,True,,test
68808,ai_048_010,cam_01,8,True,,test
68809,ai_048_010,cam_01,9,True,,test
68810,ai_048_010,cam_01,10,True,,test
68811,ai_048_010,cam_01,11,True,,test
68812,ai_048_010,cam_01,12,True,,test
68813,ai_048_010,cam_01,13,True,,test
68814,ai_048_010,cam_01,14,True,,test
68815,ai_048_010,cam_01,15,True,,test
68816,ai_048_010,cam_01,16,True,,test
68817,ai_048_010,cam_01,17,True,,test
68818,ai_048_010,cam_01,18,True,,test
68819,ai_048_010,cam_01,19,True,,test
68820,ai_048_010,cam_01,20,True,,test
68821,ai_048_010,cam_01,21,True,,test
68822,ai_048_010,cam_01,22,True,,test
68823,ai_048_010,cam_01,23,True,,test
68824,ai_048_010,cam_01,24,True,,test
68825,ai_048_010,cam_01,25,True,,test
68826,ai_048_010,cam_01,26,True,,test
68827,ai_048_010,cam_01,27,True,,test
68828,ai_048_010,cam_01,28,True,,test
68829,ai_048_010,cam_01,29,True,,test
68830,ai_048_010,cam_01,30,True,,test
68831,ai_048_010,cam_01,31,True,,test
68832,ai_048_010,cam_01,32,True,,test
68833,ai_048_010,cam_01,33,True,,test
68834,ai_048_010,cam_01,34,True,,test
68835,ai_048_010,cam_01,35,True,,test
68836,ai_048_010,cam_01,36,True,,test
68837,ai_048_010,cam_01,37,True,,test
68838,ai_048_010,cam_01,38,True,,test
68839,ai_048_010,cam_01,39,True,,test
68840,ai_048_010,cam_01,40,True,,test
68841,ai_048_010,cam_01,41,True,,test
68843,ai_048_010,cam_01,43,True,,test
68844,ai_048_010,cam_01,44,True,,test
68845,ai_048_010,cam_01,45,True,,test
68846,ai_048_010,cam_01,46,True,,test
68847,ai_048_010,cam_01,47,True,,test
68848,ai_048_010,cam_01,48,True,,test
68849,ai_048_010,cam_01,49,True,,test
68850,ai_048_010,cam_01,50,True,,test
68851,ai_048_010,cam_01,51,True,,test
68852,ai_048_010,cam_01,52,True,,test
68853,ai_048_010,cam_01,53,True,,test
68854,ai_048_010,cam_01,54,True,,test
68855,ai_048_010,cam_01,55,True,,test
68856,ai_048_010,cam_01,56,True,,test
68857,ai_048_010,cam_01,57,True,,test
68858,ai_048_010,cam_01,58,True,,test
68859,ai_048_010,cam_01,59,True,,test
68860,ai_048_010,cam_01,60,True,,test
68861,ai_048_010,cam_01,61,True,,test
68862,ai_048_010,cam_01,62,True,,test
68863,ai_048_010,cam_01,63,True,,test
68864,ai_048_010,cam_01,64,True,,test
68865,ai_048_010,cam_01,65,True,,test
68866,ai_048_010,cam_01,66,True,,test
68867,ai_048_010,cam_01,67,True,,test
68868,ai_048_010,cam_01,68,True,,test
68869,ai_048_010,cam_01,69,True,,test
68870,ai_048_010,cam_01,70,True,,test
68871,ai_048_010,cam_01,71,True,,test
68872,ai_048_010,cam_01,72,True,,test
68873,ai_048_010,cam_01,73,True,,test
68874,ai_048_010,cam_01,74,True,,test
68875,ai_048_010,cam_01,75,True,,test
68876,ai_048_010,cam_01,76,True,,test
68877,ai_048_010,cam_01,77,True,,test
68878,ai_048_010,cam_01,78,True,,test
68879,ai_048_010,cam_01,79,True,,test
68880,ai_048_010,cam_01,80,True,,test
68881,ai_048_010,cam_01,81,True,,test
68882,ai_048_010,cam_01,82,True,,test
68883,ai_048_010,cam_01,83,True,,test
68884,ai_048_010,cam_01,84,True,,test
68885,ai_048_010,cam_01,85,True,,test
68886,ai_048_010,cam_01,86,True,,test
68887,ai_048_010,cam_01,87,True,,test
68888,ai_048_010,cam_01,88,True,,test
68889,ai_048_010,cam_01,89,True,,test
68890,ai_048_010,cam_01,90,True,,test
68891,ai_048_010,cam_01,91,True,,test
68892,ai_048_010,cam_01,92,True,,test
68893,ai_048_010,cam_01,93,True,,test
68894,ai_048_010,cam_01,94,True,,test
68895,ai_048_010,cam_01,95,True,,test
68896,ai_048_010,cam_01,96,True,,test
68897,ai_048_010,cam_01,97,True,,test
68898,ai_048_010,cam_01,98,True,,test
68899,ai_048_010,cam_01,99,True,,test
68900,ai_048_010,cam_02,0,True,,test
68901,ai_048_010,cam_02,1,True,,test
68902,ai_048_010,cam_02,2,True,,test
68903,ai_048_010,cam_02,3,True,,test
68904,ai_048_010,cam_02,4,True,,test
68905,ai_048_010,cam_02,5,True,,test
68906,ai_048_010,cam_02,6,True,,test
68907,ai_048_010,cam_02,7,True,,test
68908,ai_048_010,cam_02,8,True,,test
68909,ai_048_010,cam_02,9,True,,test
68910,ai_048_010,cam_02,10,True,,test
68911,ai_048_010,cam_02,11,True,,test
68912,ai_048_010,cam_02,12,True,,test
68913,ai_048_010,cam_02,13,True,,test
68914,ai_048_010,cam_02,14,True,,test
68915,ai_048_010,cam_02,15,True,,test
68916,ai_048_010,cam_02,16,True,,test
68917,ai_048_010,cam_02,17,True,,test
68918,ai_048_010,cam_02,18,True,,test
68919,ai_048_010,cam_02,19,True,,test
68920,ai_048_010,cam_02,20,True,,test
68921,ai_048_010,cam_02,21,True,,test
68922,ai_048_010,cam_02,22,True,,test
68923,ai_048_010,cam_02,23,True,,test
68924,ai_048_010,cam_02,24,True,,test
68925,ai_048_010,cam_02,25,True,,test
68926,ai_048_010,cam_02,26,True,,test
68927,ai_048_010,cam_02,27,True,,test
68928,ai_048_010,cam_02,28,True,,test
68929,ai_048_010,cam_02,29,True,,test
68930,ai_048_010,cam_02,30,True,,test
68931,ai_048_010,cam_02,31,True,,test
68932,ai_048_010,cam_02,32,True,,test
68933,ai_048_010,cam_02,33,True,,test
68934,ai_048_010,cam_02,34,True,,test
68941,ai_048_010,cam_02,41,True,,test
68942,ai_048_010,cam_02,42,True,,test
68943,ai_048_010,cam_02,43,True,,test
68944,ai_048_010,cam_02,44,True,,test
68945,ai_048_010,cam_02,45,True,,test
68946,ai_048_010,cam_02,46,True,,test
68947,ai_048_010,cam_02,47,True,,test
68948,ai_048_010,cam_02,48,True,,test
68949,ai_048_010,cam_02,49,True,,test
68950,ai_048_010,cam_02,50,True,,test
68951,ai_048_010,cam_02,51,True,,test
68952,ai_048_010,cam_02,52,True,,test
68953,ai_048_010,cam_02,53,True,,test
68954,ai_048_010,cam_02,54,True,,test
68955,ai_048_010,cam_02,55,True,,test
68956,ai_048_010,cam_02,56,True,,test
68958,ai_048_010,cam_02,58,True,,test
68959,ai_048_010,cam_02,59,True,,test
68960,ai_048_010,cam_02,60,True,,test
68961,ai_048_010,cam_02,61,True,,test
68962,ai_048_010,cam_02,62,True,,test
68963,ai_048_010,cam_02,63,True,,test
68964,ai_048_010,cam_02,64,True,,test
68965,ai_048_010,cam_02,65,True,,test
68966,ai_048_010,cam_02,66,True,,test
68967,ai_048_010,cam_02,67,True,,test
68968,ai_048_010,cam_02,68,True,,test
68969,ai_048_010,cam_02,69,True,,test
68970,ai_048_010,cam_02,70,True,,test
68971,ai_048_010,cam_02,71,True,,test
68972,ai_048_010,cam_02,72,True,,test
68973,ai_048_010,cam_02,73,True,,test
68974,ai_048_010,cam_02,74,True,,test
68975,ai_048_010,cam_02,75,True,,test
68976,ai_048_010,cam_02,76,True,,test
68977,ai_048_010,cam_02,77,True,,test
68978,ai_048_010,cam_02,78,True,,test
68979,ai_048_010,cam_02,79,True,,test
68980,ai_048_010,cam_02,80,True,,test
68981,ai_048_010,cam_02,81,True,,test
68982,ai_048_010,cam_02,82,True,,test
68983,ai_048_010,cam_02,83,True,,test
68984,ai_048_010,cam_02,84,True,,test
68985,ai_048_010,cam_02,85,True,,test
68986,ai_048_010,cam_02,86,True,,test
68987,ai_048_010,cam_02,87,True,,test
68988,ai_048_010,cam_02,88,True,,test
68989,ai_048_010,cam_02,89,True,,test
68990,ai_048_010,cam_02,90,True,,test
68991,ai_048_010,cam_02,91,True,,test
68992,ai_048_010,cam_02,92,True,,test
68993,ai_048_010,cam_02,93,True,,test
68994,ai_048_010,cam_02,94,True,,test
68995,ai_048_010,cam_02,95,True,,test
68996,ai_048_010,cam_02,96,True,,test
68997,ai_048_010,cam_02,97,True,,test
68998,ai_048_010,cam_02,98,True,,test
68999,ai_048_010,cam_02,99,True,,test
69000,ai_048_010,cam_03,0,True,,test
69001,ai_048_010,cam_03,1,True,,test
69002,ai_048_010,cam_03,2,True,,test
69003,ai_048_010,cam_03,3,True,,test
69004,ai_048_010,cam_03,4,True,,test
69005,ai_048_010,cam_03,5,True,,test
69006,ai_048_010,cam_03,6,True,,test
69007,ai_048_010,cam_03,7,True,,test
69008,ai_048_010,cam_03,8,True,,test
69009,ai_048_010,cam_03,9,True,,test
69010,ai_048_010,cam_03,10,True,,test
69011,ai_048_010,cam_03,11,True,,test
69012,ai_048_010,cam_03,12,True,,test
69013,ai_048_010,cam_03,13,True,,test
69014,ai_048_010,cam_03,14,True,,test
69015,ai_048_010,cam_03,15,True,,test
69016,ai_048_010,cam_03,16,True,,test
69017,ai_048_010,cam_03,17,True,,test
69018,ai_048_010,cam_03,18,True,,test
69019,ai_048_010,cam_03,19,True,,test
69020,ai_048_010,cam_03,20,True,,test
69021,ai_048_010,cam_03,21,True,,test
69022,ai_048_010,cam_03,22,True,,test
69023,ai_048_010,cam_03,23,True,,test
69024,ai_048_010,cam_03,24,True,,test
69025,ai_048_010,cam_03,25,True,,test
69026,ai_048_010,cam_03,26,True,,test
69027,ai_048_010,cam_03,27,True,,test
69028,ai_048_010,cam_03,28,True,,test
69029,ai_048_010,cam_03,29,True,,test
69030,ai_048_010,cam_03,30,True,,test
69031,ai_048_010,cam_03,31,True,,test
69032,ai_048_010,cam_03,32,True,,test
69033,ai_048_010,cam_03,33,True,,test
69034,ai_048_010,cam_03,34,True,,test
69035,ai_048_010,cam_03,35,True,,test
69036,ai_048_010,cam_03,36,True,,test
69037,ai_048_010,cam_03,37,True,,test
69038,ai_048_010,cam_03,38,True,,test
69039,ai_048_010,cam_03,39,True,,test
69040,ai_048_010,cam_03,40,True,,test
69041,ai_048_010,cam_03,41,True,,test
69042,ai_048_010,cam_03,42,True,,test
69043,ai_048_010,cam_03,43,True,,test
69044,ai_048_010,cam_03,44,True,,test
69045,ai_048_010,cam_03,45,True,,test
69046,ai_048_010,cam_03,46,True,,test
69047,ai_048_010,cam_03,47,True,,test
69048,ai_048_010,cam_03,48,True,,test
69049,ai_048_010,cam_03,49,True,,test
69050,ai_048_010,cam_03,50,True,,test
69051,ai_048_010,cam_03,51,True,,test
69052,ai_048_010,cam_03,52,True,,test
69053,ai_048_010,cam_03,53,True,,test
69054,ai_048_010,cam_03,54,True,,test
69055,ai_048_010,cam_03,55,True,,test
69056,ai_048_010,cam_03,56,True,,test
69057,ai_048_010,cam_03,57,True,,test
69058,ai_048_010,cam_03,58,True,,test
69059,ai_048_010,cam_03,59,True,,test
69060,ai_048_010,cam_03,60,True,,test
69061,ai_048_010,cam_03,61,True,,test
69062,ai_048_010,cam_03,62,True,,test
69063,ai_048_010,cam_03,63,True,,test
69064,ai_048_010,cam_03,64,True,,test
69065,ai_048_010,cam_03,65,True,,test
69066,ai_048_010,cam_03,66,True,,test
69067,ai_048_010,cam_03,67,True,,test
69068,ai_048_010,cam_03,68,True,,test
69069,ai_048_010,cam_03,69,True,,test
69070,ai_048_010,cam_03,70,True,,test
69071,ai_048_010,cam_03,71,True,,test
69072,ai_048_010,cam_03,72,True,,test
69073,ai_048_010,cam_03,73,True,,test
69074,ai_048_010,cam_03,74,True,,test
69075,ai_048_010,cam_03,75,True,,test
69076,ai_048_010,cam_03,76,True,,test
69077,ai_048_010,cam_03,77,True,,test
69078,ai_048_010,cam_03,78,True,,test
69079,ai_048_010,cam_03,79,True,,test
69080,ai_048_010,cam_03,80,True,,test
69081,ai_048_010,cam_03,81,True,,test
69082,ai_048_010,cam_03,82,True,,test
69083,ai_048_010,cam_03,83,True,,test
69084,ai_048_010,cam_03,84,True,,test
69085,ai_048_010,cam_03,85,True,,test
69086,ai_048_010,cam_03,86,True,,test
69087,ai_048_010,cam_03,87,True,,test
69088,ai_048_010,cam_03,88,True,,test
69089,ai_048_010,cam_03,89,True,,test
69090,ai_048_010,cam_03,90,True,,test
69091,ai_048_010,cam_03,91,True,,test
69093,ai_048_010,cam_03,93,True,,test
69094,ai_048_010,cam_03,94,True,,test
69095,ai_048_010,cam_03,95,True,,test
69096,ai_048_010,cam_03,96,True,,test
69097,ai_048_010,cam_03,97,True,,test
69098,ai_048_010,cam_03,98,True,,test
69099,ai_048_010,cam_03,99,True,,test
71800,ai_051_001,cam_00,0,True,,test
71801,ai_051_001,cam_00,1,True,,test
71802,ai_051_001,cam_00,2,True,,test
71803,ai_051_001,cam_00,3,True,,test
71804,ai_051_001,cam_00,4,True,,test
71805,ai_051_001,cam_00,5,True,,test
71806,ai_051_001,cam_00,6,True,,test
71807,ai_051_001,cam_00,7,True,,test
71808,ai_051_001,cam_00,8,True,,test
71809,ai_051_001,cam_00,9,True,,test
71810,ai_051_001,cam_00,10,True,,test
71811,ai_051_001,cam_00,11,True,,test
71812,ai_051_001,cam_00,12,True,,test
71813,ai_051_001,cam_00,13,True,,test
71814,ai_051_001,cam_00,14,True,,test
71815,ai_051_001,cam_00,15,True,,test
71816,ai_051_001,cam_00,16,True,,test
71817,ai_051_001,cam_00,17,True,,test
71818,ai_051_001,cam_00,18,True,,test
71819,ai_051_001,cam_00,19,True,,test
71820,ai_051_001,cam_00,20,True,,test
71821,ai_051_001,cam_00,21,True,,test
71822,ai_051_001,cam_00,22,True,,test
71823,ai_051_001,cam_00,23,True,,test
71824,ai_051_001,cam_00,24,True,,test
71825,ai_051_001,cam_00,25,True,,test
71826,ai_051_001,cam_00,26,True,,test
71827,ai_051_001,cam_00,27,True,,test
71828,ai_051_001,cam_00,28,True,,test
71829,ai_051_001,cam_00,29,True,,test
71830,ai_051_001,cam_00,30,True,,test
71831,ai_051_001,cam_00,31,True,,test
71832,ai_051_001,cam_00,32,True,,test
71833,ai_051_001,cam_00,33,True,,test
71834,ai_051_001,cam_00,34,True,,test
71835,ai_051_001,cam_00,35,True,,test
71836,ai_051_001,cam_00,36,True,,test
71837,ai_051_001,cam_00,37,True,,test
71838,ai_051_001,cam_00,38,True,,test
71839,ai_051_001,cam_00,39,True,,test
71840,ai_051_001,cam_00,40,True,,test
71841,ai_051_001,cam_00,41,True,,test
71842,ai_051_001,cam_00,42,True,,test
71843,ai_051_001,cam_00,43,True,,test
71844,ai_051_001,cam_00,44,True,,test
71845,ai_051_001,cam_00,45,True,,test
71846,ai_051_001,cam_00,46,True,,test
71847,ai_051_001,cam_00,47,True,,test
71848,ai_051_001,cam_00,48,True,,test
71849,ai_051_001,cam_00,49,True,,test
71850,ai_051_001,cam_00,50,True,,test
71851,ai_051_001,cam_00,51,True,,test
71852,ai_051_001,cam_00,52,True,,test
71853,ai_051_001,cam_00,53,True,,test
71854,ai_051_001,cam_00,54,True,,test
71855,ai_051_001,cam_00,55,True,,test
71856,ai_051_001,cam_00,56,True,,test
71857,ai_051_001,cam_00,57,True,,test
71858,ai_051_001,cam_00,58,True,,test
71859,ai_051_001,cam_00,59,True,,test
71860,ai_051_001,cam_00,60,True,,test
71861,ai_051_001,cam_00,61,True,,test
71862,ai_051_001,cam_00,62,True,,test
71863,ai_051_001,cam_00,63,True,,test
71864,ai_051_001,cam_00,64,True,,test
71865,ai_051_001,cam_00,65,True,,test
71866,ai_051_001,cam_00,66,True,,test
71867,ai_051_001,cam_00,67,True,,test
71868,ai_051_001,cam_00,68,True,,test
71869,ai_051_001,cam_00,69,True,,test
71870,ai_051_001,cam_00,70,True,,test
71871,ai_051_001,cam_00,71,True,,test
71872,ai_051_001,cam_00,72,True,,test
71873,ai_051_001,cam_00,73,True,,test
71874,ai_051_001,cam_00,74,True,,test
71875,ai_051_001,cam_00,75,True,,test
71876,ai_051_001,cam_00,76,True,,test
71877,ai_051_001,cam_00,77,True,,test
71878,ai_051_001,cam_00,78,True,,test
71879,ai_051_001,cam_00,79,True,,test
71880,ai_051_001,cam_00,80,True,,test
71881,ai_051_001,cam_00,81,True,,test
71882,ai_051_001,cam_00,82,True,,test
71883,ai_051_001,cam_00,83,True,,test
71884,ai_051_001,cam_00,84,True,,test
71885,ai_051_001,cam_00,85,True,,test
71886,ai_051_001,cam_00,86,True,,test
71887,ai_051_001,cam_00,87,True,,test
71888,ai_051_001,cam_00,88,True,,test
71889,ai_051_001,cam_00,89,True,,test
71890,ai_051_001,cam_00,90,True,,test
71891,ai_051_001,cam_00,91,True,,test
71892,ai_051_001,cam_00,92,True,,test
71893,ai_051_001,cam_00,93,True,,test
71894,ai_051_001,cam_00,94,True,,test
71895,ai_051_001,cam_00,95,True,,test
71896,ai_051_001,cam_00,96,True,,test
71897,ai_051_001,cam_00,97,True,,test
71898,ai_051_001,cam_00,98,True,,test
71899,ai_051_001,cam_00,99,True,,test
71900,ai_051_001,cam_01,0,True,,test
71901,ai_051_001,cam_01,1,True,,test
71902,ai_051_001,cam_01,2,True,,test
71903,ai_051_001,cam_01,3,True,,test
71904,ai_051_001,cam_01,4,True,,test
71905,ai_051_001,cam_01,5,True,,test
71906,ai_051_001,cam_01,6,True,,test
71907,ai_051_001,cam_01,7,True,,test
71908,ai_051_001,cam_01,8,True,,test
71909,ai_051_001,cam_01,9,True,,test
71910,ai_051_001,cam_01,10,True,,test
71911,ai_051_001,cam_01,11,True,,test
71912,ai_051_001,cam_01,12,True,,test
71913,ai_051_001,cam_01,13,True,,test
71914,ai_051_001,cam_01,14,True,,test
71915,ai_051_001,cam_01,15,True,,test
71916,ai_051_001,cam_01,16,True,,test
71917,ai_051_001,cam_01,17,True,,test
71918,ai_051_001,cam_01,18,True,,test
71919,ai_051_001,cam_01,19,True,,test
71920,ai_051_001,cam_01,20,True,,test
71921,ai_051_001,cam_01,21,True,,test
71922,ai_051_001,cam_01,22,True,,test
71923,ai_051_001,cam_01,23,True,,test
71924,ai_051_001,cam_01,24,True,,test
71925,ai_051_001,cam_01,25,True,,test
71926,ai_051_001,cam_01,26,True,,test
71927,ai_051_001,cam_01,27,True,,test
71928,ai_051_001,cam_01,28,True,,test
71929,ai_051_001,cam_01,29,True,,test
71930,ai_051_001,cam_01,30,True,,test
71931,ai_051_001,cam_01,31,True,,test
71932,ai_051_001,cam_01,32,True,,test
71933,ai_051_001,cam_01,33,True,,test
71934,ai_051_001,cam_01,34,True,,test
71935,ai_051_001,cam_01,35,True,,test
71936,ai_051_001,cam_01,36,True,,test
71937,ai_051_001,cam_01,37,True,,test
71938,ai_051_001,cam_01,38,True,,test
71939,ai_051_001,cam_01,39,True,,test
71940,ai_051_001,cam_01,40,True,,test
71941,ai_051_001,cam_01,41,True,,test
71942,ai_051_001,cam_01,42,True,,test
71943,ai_051_001,cam_01,43,True,,test
71944,ai_051_001,cam_01,44,True,,test
71945,ai_051_001,cam_01,45,True,,test
71946,ai_051_001,cam_01,46,True,,test
71947,ai_051_001,cam_01,47,True,,test
71949,ai_051_001,cam_01,49,True,,test
71951,ai_051_001,cam_01,51,True,,test
71952,ai_051_001,cam_01,52,True,,test
71953,ai_051_001,cam_01,53,True,,test
71954,ai_051_001,cam_01,54,True,,test
71956,ai_051_001,cam_01,56,True,,test
71957,ai_051_001,cam_01,57,True,,test
71958,ai_051_001,cam_01,58,True,,test
71959,ai_051_001,cam_01,59,True,,test
71960,ai_051_001,cam_01,60,True,,test
71962,ai_051_001,cam_01,62,True,,test
71963,ai_051_001,cam_01,63,True,,test
71964,ai_051_001,cam_01,64,True,,test
71968,ai_051_001,cam_01,68,True,,test
71969,ai_051_001,cam_01,69,True,,test
71970,ai_051_001,cam_01,70,True,,test
71971,ai_051_001,cam_01,71,True,,test
71972,ai_051_001,cam_01,72,True,,test
71973,ai_051_001,cam_01,73,True,,test
71974,ai_051_001,cam_01,74,True,,test
71975,ai_051_001,cam_01,75,True,,test
71976,ai_051_001,cam_01,76,True,,test
71977,ai_051_001,cam_01,77,True,,test
71978,ai_051_001,cam_01,78,True,,test
71979,ai_051_001,cam_01,79,True,,test
71980,ai_051_001,cam_01,80,True,,test
71981,ai_051_001,cam_01,81,True,,test
71982,ai_051_001,cam_01,82,True,,test
71983,ai_051_001,cam_01,83,True,,test
71984,ai_051_001,cam_01,84,True,,test
71985,ai_051_001,cam_01,85,True,,test
71986,ai_051_001,cam_01,86,True,,test
71987,ai_051_001,cam_01,87,True,,test
71988,ai_051_001,cam_01,88,True,,test
71989,ai_051_001,cam_01,89,True,,test
71990,ai_051_001,cam_01,90,True,,test
71991,ai_051_001,cam_01,91,True,,test
71992,ai_051_001,cam_01,92,True,,test
71993,ai_051_001,cam_01,93,True,,test
71994,ai_051_001,cam_01,94,True,,test
71995,ai_051_001,cam_01,95,True,,test
71996,ai_051_001,cam_01,96,True,,test
71997,ai_051_001,cam_01,97,True,,test
71998,ai_051_001,cam_01,98,True,,test
71999,ai_051_001,cam_01,99,True,,test
72000,ai_051_001,cam_02,0,True,,test
72001,ai_051_001,cam_02,1,True,,test
72002,ai_051_001,cam_02,2,True,,test
72003,ai_051_001,cam_02,3,True,,test
72004,ai_051_001,cam_02,4,True,,test
72005,ai_051_001,cam_02,5,True,,test
72006,ai_051_001,cam_02,6,True,,test
72008,ai_051_001,cam_02,8,True,,test
72009,ai_051_001,cam_02,9,True,,test
72010,ai_051_001,cam_02,10,True,,test
72011,ai_051_001,cam_02,11,True,,test
72012,ai_051_001,cam_02,12,True,,test
72013,ai_051_001,cam_02,13,True,,test
72014,ai_051_001,cam_02,14,True,,test
72015,ai_051_001,cam_02,15,True,,test
72016,ai_051_001,cam_02,16,True,,test
72017,ai_051_001,cam_02,17,True,,test
72018,ai_051_001,cam_02,18,True,,test
72019,ai_051_001,cam_02,19,True,,test
72020,ai_051_001,cam_02,20,True,,test
72021,ai_051_001,cam_02,21,True,,test
72022,ai_051_001,cam_02,22,True,,test
72023,ai_051_001,cam_02,23,True,,test
72024,ai_051_001,cam_02,24,True,,test
72025,ai_051_001,cam_02,25,True,,test
72026,ai_051_001,cam_02,26,True,,test
72027,ai_051_001,cam_02,27,True,,test
72028,ai_051_001,cam_02,28,True,,test
72029,ai_051_001,cam_02,29,True,,test
72030,ai_051_001,cam_02,30,True,,test
72031,ai_051_001,cam_02,31,True,,test
