,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
69882,ai_050_002,cam_02,82,True,,val
69883,ai_050_002,cam_02,83,True,,val
69884,ai_050_002,cam_02,84,True,,val
69885,ai_050_002,cam_02,85,True,,val
69886,ai_050_002,cam_02,86,True,,val
69887,ai_050_002,cam_02,87,True,,val
69888,ai_050_002,cam_02,88,True,,val
69889,ai_050_002,cam_02,89,True,,val
69890,ai_050_002,cam_02,90,True,,val
69891,ai_050_002,cam_02,91,True,,val
69892,ai_050_002,cam_02,92,True,,val
69893,ai_050_002,cam_02,93,True,,val
69894,ai_050_002,cam_02,94,True,,val
69895,ai_050_002,cam_02,95,True,,val
69896,ai_050_002,cam_02,96,True,,val
69897,ai_050_002,cam_02,97,True,,val
69898,ai_050_002,cam_02,98,True,,val
69899,ai_050_002,cam_02,99,True,,val
69900,ai_050_002,cam_03,0,True,,val
69901,ai_050_002,cam_03,1,True,,val
69902,ai_050_002,cam_03,2,True,,val
69903,ai_050_002,cam_03,3,True,,val
69904,ai_050_002,cam_03,4,True,,val
69905,ai_050_002,cam_03,5,True,,val
69907,ai_050_002,cam_03,7,True,,val
69908,ai_050_002,cam_03,8,True,,val
69910,ai_050_002,cam_03,10,True,,val
69911,ai_050_002,cam_03,11,True,,val
69916,ai_050_002,cam_03,16,True,,val
69917,ai_050_002,cam_03,17,True,,val
69920,ai_050_002,cam_03,20,True,,val
69921,ai_050_002,cam_03,21,True,,val
69922,ai_050_002,cam_03,22,True,,val
69923,ai_050_002,cam_03,23,True,,val
69924,ai_050_002,cam_03,24,True,,val
69925,ai_050_002,cam_03,25,True,,val
69926,ai_050_002,cam_03,26,True,,val
69927,ai_050_002,cam_03,27,True,,val
69928,ai_050_002,cam_03,28,True,,val
69929,ai_050_002,cam_03,29,True,,val
69930,ai_050_002,cam_03,30,True,,val
69931,ai_050_002,cam_03,31,True,,val
69932,ai_050_002,cam_03,32,True,,val
69933,ai_050_002,cam_03,33,True,,val
69934,ai_050_002,cam_03,34,True,,val
69935,ai_050_002,cam_03,35,True,,val
69936,ai_050_002,cam_03,36,True,,val
69937,ai_050_002,cam_03,37,True,,val
69938,ai_050_002,cam_03,38,True,,val
69939,ai_050_002,cam_03,39,True,,val
69940,ai_050_002,cam_03,40,True,,val
69941,ai_050_002,cam_03,41,True,,val
69946,ai_050_002,cam_03,46,True,,val
69947,ai_050_002,cam_03,47,True,,val
69949,ai_050_002,cam_03,49,True,,val
69950,ai_050_002,cam_03,50,True,,val
69951,ai_050_002,cam_03,51,True,,val
69952,ai_050_002,cam_03,52,True,,val
69953,ai_050_002,cam_03,53,True,,val
69954,ai_050_002,cam_03,54,True,,val
69955,ai_050_002,cam_03,55,True,,val
69956,ai_050_002,cam_03,56,True,,val
69957,ai_050_002,cam_03,57,True,,val
69958,ai_050_002,cam_03,58,True,,val
69959,ai_050_002,cam_03,59,True,,val
69960,ai_050_002,cam_03,60,True,,val
69961,ai_050_002,cam_03,61,True,,val
69962,ai_050_002,cam_03,62,True,,val
69963,ai_050_002,cam_03,63,True,,val
69964,ai_050_002,cam_03,64,True,,val
69965,ai_050_002,cam_03,65,True,,val
69966,ai_050_002,cam_03,66,True,,val
69967,ai_050_002,cam_03,67,True,,val
69968,ai_050_002,cam_03,68,True,,val
69969,ai_050_002,cam_03,69,True,,val
69970,ai_050_002,cam_03,70,True,,val
69971,ai_050_002,cam_03,71,True,,val
69972,ai_050_002,cam_03,72,True,,val
69973,ai_050_002,cam_03,73,True,,val
69974,ai_050_002,cam_03,74,True,,val
69975,ai_050_002,cam_03,75,True,,val
69976,ai_050_002,cam_03,76,True,,val
69977,ai_050_002,cam_03,77,True,,val
69978,ai_050_002,cam_03,78,True,,val
69979,ai_050_002,cam_03,79,True,,val
69980,ai_050_002,cam_03,80,True,,val
69981,ai_050_002,cam_03,81,True,,val
69982,ai_050_002,cam_03,82,True,,val
69983,ai_050_002,cam_03,83,True,,val
69984,ai_050_002,cam_03,84,True,,val
69985,ai_050_002,cam_03,85,True,,val
69986,ai_050_002,cam_03,86,True,,val
69987,ai_050_002,cam_03,87,True,,val
69988,ai_050_002,cam_03,88,True,,val
69989,ai_050_002,cam_03,89,True,,val
69990,ai_050_002,cam_03,90,True,,val
69991,ai_050_002,cam_03,91,True,,val
69992,ai_050_002,cam_03,92,True,,val
69993,ai_050_002,cam_03,93,True,,val
69995,ai_050_002,cam_03,95,True,,val
69998,ai_050_002,cam_03,98,True,,val
69999,ai_050_002,cam_03,99,True,,val
70000,ai_050_002,cam_04,0,True,,val
70001,ai_050_002,cam_04,1,True,,val
70002,ai_050_002,cam_04,2,True,,val
70003,ai_050_002,cam_04,3,True,,val
70004,ai_050_002,cam_04,4,True,,val
70005,ai_050_002,cam_04,5,True,,val
70006,ai_050_002,cam_04,6,True,,val
70007,ai_050_002,cam_04,7,True,,val
70008,ai_050_002,cam_04,8,True,,val
70009,ai_050_002,cam_04,9,True,,val
70010,ai_050_002,cam_04,10,True,,val
70011,ai_050_002,cam_04,11,True,,val
70012,ai_050_002,cam_04,12,True,,val
70013,ai_050_002,cam_04,13,True,,val
70014,ai_050_002,cam_04,14,True,,val
70015,ai_050_002,cam_04,15,True,,val
70016,ai_050_002,cam_04,16,True,,val
70017,ai_050_002,cam_04,17,True,,val
70018,ai_050_002,cam_04,18,True,,val
70019,ai_050_002,cam_04,19,True,,val
70020,ai_050_002,cam_04,20,True,,val
70021,ai_050_002,cam_04,21,True,,val
70023,ai_050_002,cam_04,23,True,,val
70025,ai_050_002,cam_04,25,True,,val
70026,ai_050_002,cam_04,26,True,,val
70027,ai_050_002,cam_04,27,True,,val
70029,ai_050_002,cam_04,29,True,,val
70030,ai_050_002,cam_04,30,True,,val
70031,ai_050_002,cam_04,31,True,,val
70032,ai_050_002,cam_04,32,True,,val
70033,ai_050_002,cam_04,33,True,,val
70034,ai_050_002,cam_04,34,True,,val
70035,ai_050_002,cam_04,35,True,,val
70036,ai_050_002,cam_04,36,True,,val
70037,ai_050_002,cam_04,37,True,,val
70038,ai_050_002,cam_04,38,True,,val
70039,ai_050_002,cam_04,39,True,,val
70040,ai_050_002,cam_04,40,True,,val
70041,ai_050_002,cam_04,41,True,,val
70042,ai_050_002,cam_04,42,True,,val
70043,ai_050_002,cam_04,43,True,,val
70044,ai_050_002,cam_04,44,True,,val
70045,ai_050_002,cam_04,45,True,,val
70046,ai_050_002,cam_04,46,True,,val
70047,ai_050_002,cam_04,47,True,,val
70048,ai_050_002,cam_04,48,True,,val
70049,ai_050_002,cam_04,49,True,,val
70050,ai_050_002,cam_04,50,True,,val
70051,ai_050_002,cam_04,51,True,,val
70052,ai_050_002,cam_04,52,True,,val
70053,ai_050_002,cam_04,53,True,,val
70054,ai_050_002,cam_04,54,True,,val
70055,ai_050_002,cam_04,55,True,,val
70056,ai_050_002,cam_04,56,True,,val
70057,ai_050_002,cam_04,57,True,,val
70058,ai_050_002,cam_04,58,True,,val
70059,ai_050_002,cam_04,59,True,,val
70060,ai_050_002,cam_04,60,True,,val
70061,ai_050_002,cam_04,61,True,,val
70062,ai_050_002,cam_04,62,True,,val
70063,ai_050_002,cam_04,63,True,,val
70064,ai_050_002,cam_04,64,True,,val
70065,ai_050_002,cam_04,65,True,,val
70066,ai_050_002,cam_04,66,True,,val
70067,ai_050_002,cam_04,67,True,,val
70068,ai_050_002,cam_04,68,True,,val
70069,ai_050_002,cam_04,69,True,,val
70070,ai_050_002,cam_04,70,True,,val
70071,ai_050_002,cam_04,71,True,,val
70072,ai_050_002,cam_04,72,True,,val
70073,ai_050_002,cam_04,73,True,,val
70074,ai_050_002,cam_04,74,True,,val
70075,ai_050_002,cam_04,75,True,,val
70076,ai_050_002,cam_04,76,True,,val
70077,ai_050_002,cam_04,77,True,,val
70078,ai_050_002,cam_04,78,True,,val
70079,ai_050_002,cam_04,79,True,,val
70080,ai_050_002,cam_04,80,True,,val
70081,ai_050_002,cam_04,81,True,,val
70082,ai_050_002,cam_04,82,True,,val
70083,ai_050_002,cam_04,83,True,,val
70084,ai_050_002,cam_04,84,True,,val
70085,ai_050_002,cam_04,85,True,,val
70086,ai_050_002,cam_04,86,True,,val
70087,ai_050_002,cam_04,87,True,,val
70088,ai_050_002,cam_04,88,True,,val
70089,ai_050_002,cam_04,89,True,,val
70090,ai_050_002,cam_04,90,True,,val
70091,ai_050_002,cam_04,91,True,,val
70092,ai_050_002,cam_04,92,True,,val
70093,ai_050_002,cam_04,93,True,,val
70094,ai_050_002,cam_04,94,True,,val
70095,ai_050_002,cam_04,95,True,,val
70096,ai_050_002,cam_04,96,True,,val
70097,ai_050_002,cam_04,97,True,,val
70098,ai_050_002,cam_04,98,True,,val
70099,ai_050_002,cam_04,99,True,,val
73600,ai_051_004,cam_00,0,True,,val
73601,ai_051_004,cam_00,1,True,,val
73602,ai_051_004,cam_00,2,True,,val
73603,ai_051_004,cam_00,3,True,,val
73604,ai_051_004,cam_00,4,True,,val
73605,ai_051_004,cam_00,5,True,,val
73606,ai_051_004,cam_00,6,True,,val
73607,ai_051_004,cam_00,7,True,,val
73608,ai_051_004,cam_00,8,True,,val
73609,ai_051_004,cam_00,9,True,,val
73610,ai_051_004,cam_00,10,True,,val
73611,ai_051_004,cam_00,11,True,,val
73612,ai_051_004,cam_00,12,True,,val
73613,ai_051_004,cam_00,13,True,,val
73614,ai_051_004,cam_00,14,True,,val
73615,ai_051_004,cam_00,15,True,,val
73616,ai_051_004,cam_00,16,True,,val
73617,ai_051_004,cam_00,17,True,,val
73618,ai_051_004,cam_00,18,True,,val
73619,ai_051_004,cam_00,19,True,,val
73620,ai_051_004,cam_00,20,True,,val
73621,ai_051_004,cam_00,21,True,,val
73622,ai_051_004,cam_00,22,True,,val
73623,ai_051_004,cam_00,23,True,,val
73624,ai_051_004,cam_00,24,True,,val
73625,ai_051_004,cam_00,25,True,,val
73626,ai_051_004,cam_00,26,True,,val
73627,ai_051_004,cam_00,27,True,,val
73628,ai_051_004,cam_00,28,True,,val
73629,ai_051_004,cam_00,29,True,,val
73630,ai_051_004,cam_00,30,True,,val
73631,ai_051_004,cam_00,31,True,,val
73632,ai_051_004,cam_00,32,True,,val
73633,ai_051_004,cam_00,33,True,,val
73634,ai_051_004,cam_00,34,True,,val
73635,ai_051_004,cam_00,35,True,,val
73636,ai_051_004,cam_00,36,True,,val
73637,ai_051_004,cam_00,37,True,,val
73638,ai_051_004,cam_00,38,True,,val
73639,ai_051_004,cam_00,39,True,,val
73640,ai_051_004,cam_00,40,True,,val
73641,ai_051_004,cam_00,41,True,,val
73642,ai_051_004,cam_00,42,True,,val
73643,ai_051_004,cam_00,43,True,,val
73644,ai_051_004,cam_00,44,True,,val
73645,ai_051_004,cam_00,45,True,,val
73646,ai_051_004,cam_00,46,True,,val
73647,ai_051_004,cam_00,47,True,,val
73648,ai_051_004,cam_00,48,True,,val
73649,ai_051_004,cam_00,49,True,,val
73650,ai_051_004,cam_00,50,True,,val
73651,ai_051_004,cam_00,51,True,,val
73652,ai_051_004,cam_00,52,True,,val
73653,ai_051_004,cam_00,53,True,,val
73654,ai_051_004,cam_00,54,True,,val
73655,ai_051_004,cam_00,55,True,,val
73656,ai_051_004,cam_00,56,True,,val
73657,ai_051_004,cam_00,57,True,,val
73658,ai_051_004,cam_00,58,True,,val
73659,ai_051_004,cam_00,59,True,,val
73660,ai_051_004,cam_00,60,True,,val
73661,ai_051_004,cam_00,61,True,,val
73662,ai_051_004,cam_00,62,True,,val
73663,ai_051_004,cam_00,63,True,,val
73664,ai_051_004,cam_00,64,True,,val
73665,ai_051_004,cam_00,65,True,,val
73666,ai_051_004,cam_00,66,True,,val
73667,ai_051_004,cam_00,67,True,,val
73668,ai_051_004,cam_00,68,True,,val
73669,ai_051_004,cam_00,69,True,,val
73670,ai_051_004,cam_00,70,True,,val
73671,ai_051_004,cam_00,71,True,,val
73672,ai_051_004,cam_00,72,True,,val
73673,ai_051_004,cam_00,73,True,,val
73674,ai_051_004,cam_00,74,True,,val
73675,ai_051_004,cam_00,75,True,,val
73676,ai_051_004,cam_00,76,True,,val
73677,ai_051_004,cam_00,77,True,,val
73678,ai_051_004,cam_00,78,True,,val
73679,ai_051_004,cam_00,79,True,,val
73680,ai_051_004,cam_00,80,True,,val
73681,ai_051_004,cam_00,81,True,,val
73682,ai_051_004,cam_00,82,True,,val
73683,ai_051_004,cam_00,83,True,,val
73684,ai_051_004,cam_00,84,True,,val
73685,ai_051_004,cam_00,85,True,,val
73686,ai_051_004,cam_00,86,True,,val
73687,ai_051_004,cam_00,87,True,,val
73688,ai_051_004,cam_00,88,True,,val
73689,ai_051_004,cam_00,89,True,,val
73690,ai_051_004,cam_00,90,True,,val
73691,ai_051_004,cam_00,91,True,,val
73692,ai_051_004,cam_00,92,True,,val
73693,ai_051_004,cam_00,93,True,,val
73694,ai_051_004,cam_00,94,True,,val
73695,ai_051_004,cam_00,95,True,,val
73696,ai_051_004,cam_00,96,True,,val
73697,ai_051_004,cam_00,97,True,,val
73698,ai_051_004,cam_00,98,True,,val
73699,ai_051_004,cam_00,99,True,,val
73700,ai_051_004,cam_01,0,True,,val
73701,ai_051_004,cam_01,1,True,,val
73702,ai_051_004,cam_01,2,True,,val
73703,ai_051_004,cam_01,3,True,,val
73704,ai_051_004,cam_01,4,True,,val
73705,ai_051_004,cam_01,5,True,,val
73706,ai_051_004,cam_01,6,True,,val
73707,ai_051_004,cam_01,7,True,,val
73708,ai_051_004,cam_01,8,True,,val
73709,ai_051_004,cam_01,9,True,,val
73710,ai_051_004,cam_01,10,True,,val
73711,ai_051_004,cam_01,11,True,,val
73712,ai_051_004,cam_01,12,True,,val
73713,ai_051_004,cam_01,13,True,,val
73714,ai_051_004,cam_01,14,True,,val
73715,ai_051_004,cam_01,15,True,,val
73716,ai_051_004,cam_01,16,True,,val
73717,ai_051_004,cam_01,17,True,,val
73718,ai_051_004,cam_01,18,True,,val
73719,ai_051_004,cam_01,19,True,,val
73720,ai_051_004,cam_01,20,True,,val
73721,ai_051_004,cam_01,21,True,,val
73722,ai_051_004,cam_01,22,True,,val
73723,ai_051_004,cam_01,23,True,,val
73724,ai_051_004,cam_01,24,True,,val
73725,ai_051_004,cam_01,25,True,,val
73726,ai_051_004,cam_01,26,True,,val
73727,ai_051_004,cam_01,27,True,,val
73728,ai_051_004,cam_01,28,True,,val
73729,ai_051_004,cam_01,29,True,,val
73730,ai_051_004,cam_01,30,True,,val
73731,ai_051_004,cam_01,31,True,,val
73732,ai_051_004,cam_01,32,True,,val
73733,ai_051_004,cam_01,33,True,,val
73734,ai_051_004,cam_01,34,True,,val
73735,ai_051_004,cam_01,35,True,,val
73736,ai_051_004,cam_01,36,True,,val
73737,ai_051_004,cam_01,37,True,,val
73738,ai_051_004,cam_01,38,True,,val
73739,ai_051_004,cam_01,39,True,,val
73740,ai_051_004,cam_01,40,True,,val
73741,ai_051_004,cam_01,41,True,,val
73742,ai_051_004,cam_01,42,True,,val
73743,ai_051_004,cam_01,43,True,,val
73744,ai_051_004,cam_01,44,True,,val
73745,ai_051_004,cam_01,45,True,,val
73746,ai_051_004,cam_01,46,True,,val
73747,ai_051_004,cam_01,47,True,,val
73748,ai_051_004,cam_01,48,True,,val
73749,ai_051_004,cam_01,49,True,,val
73750,ai_051_004,cam_01,50,True,,val
73751,ai_051_004,cam_01,51,True,,val
73752,ai_051_004,cam_01,52,True,,val
73753,ai_051_004,cam_01,53,True,,val
73754,ai_051_004,cam_01,54,True,,val
73755,ai_051_004,cam_01,55,True,,val
73756,ai_051_004,cam_01,56,True,,val
73757,ai_051_004,cam_01,57,True,,val
73758,ai_051_004,cam_01,58,True,,val
73759,ai_051_004,cam_01,59,True,,val
73760,ai_051_004,cam_01,60,True,,val
73761,ai_051_004,cam_01,61,True,,val
73762,ai_051_004,cam_01,62,True,,val
73763,ai_051_004,cam_01,63,True,,val
73764,ai_051_004,cam_01,64,True,,val
73765,ai_051_004,cam_01,65,True,,val
73766,ai_051_004,cam_01,66,True,,val
73767,ai_051_004,cam_01,67,True,,val
73768,ai_051_004,cam_01,68,True,,val
73769,ai_051_004,cam_01,69,True,,val
73770,ai_051_004,cam_01,70,True,,val
73771,ai_051_004,cam_01,71,True,,val
73772,ai_051_004,cam_01,72,True,,val
73773,ai_051_004,cam_01,73,True,,val
73774,ai_051_004,cam_01,74,True,,val
73775,ai_051_004,cam_01,75,True,,val
73776,ai_051_004,cam_01,76,True,,val
73777,ai_051_004,cam_01,77,True,,val
73778,ai_051_004,cam_01,78,True,,val
73779,ai_051_004,cam_01,79,True,,val
73780,ai_051_004,cam_01,80,True,,val
73781,ai_051_004,cam_01,81,True,,val
73782,ai_051_004,cam_01,82,True,,val
73783,ai_051_004,cam_01,83,True,,val
73784,ai_051_004,cam_01,84,True,,val
73785,ai_051_004,cam_01,85,True,,val
73786,ai_051_004,cam_01,86,True,,val
73787,ai_051_004,cam_01,87,True,,val
73788,ai_051_004,cam_01,88,True,,val
73789,ai_051_004,cam_01,89,True,,val
73790,ai_051_004,cam_01,90,True,,val
73791,ai_051_004,cam_01,91,True,,val
73792,ai_051_004,cam_01,92,True,,val
73793,ai_051_004,cam_01,93,True,,val
73794,ai_051_004,cam_01,94,True,,val
73795,ai_051_004,cam_01,95,True,,val
73796,ai_051_004,cam_01,96,True,,val
73797,ai_051_004,cam_01,97,True,,val
73798,ai_051_004,cam_01,98,True,,val
73799,ai_051_004,cam_01,99,True,,val
73800,ai_051_004,cam_02,0,True,,val
73801,ai_051_004,cam_02,1,True,,val
73802,ai_051_004,cam_02,2,True,,val
73803,ai_051_004,cam_02,3,True,,val
73804,ai_051_004,cam_02,4,True,,val
73805,ai_051_004,cam_02,5,True,,val
73806,ai_051_004,cam_02,6,True,,val
73807,ai_051_004,cam_02,7,True,,val
73808,ai_051_004,cam_02,8,True,,val
73809,ai_051_004,cam_02,9,True,,val
73810,ai_051_004,cam_02,10,True,,val
73811,ai_051_004,cam_02,11,True,,val
73812,ai_051_004,cam_02,12,True,,val
73813,ai_051_004,cam_02,13,True,,val
73814,ai_051_004,cam_02,14,True,,val
73815,ai_051_004,cam_02,15,True,,val
73816,ai_051_004,cam_02,16,True,,val
73817,ai_051_004,cam_02,17,True,,val
73818,ai_051_004,cam_02,18,True,,val
73819,ai_051_004,cam_02,19,True,,val
73820,ai_051_004,cam_02,20,True,,val
73821,ai_051_004,cam_02,21,True,,val
73822,ai_051_004,cam_02,22,True,,val
73823,ai_051_004,cam_02,23,True,,val
73824,ai_051_004,cam_02,24,True,,val
73825,ai_051_004,cam_02,25,True,,val
73826,ai_051_004,cam_02,26,True,,val
73827,ai_051_004,cam_02,27,True,,val
73828,ai_051_004,cam_02,28,True,,val
73829,ai_051_004,cam_02,29,True,,val
73830,ai_051_004,cam_02,30,True,,val
73831,ai_051_004,cam_02,31,True,,val
73832,ai_051_004,cam_02,32,True,,val
73833,ai_051_004,cam_02,33,True,,val
73834,ai_051_004,cam_02,34,True,,val
73835,ai_051_004,cam_02,35,True,,val
73836,ai_051_004,cam_02,36,True,,val
73837,ai_051_004,cam_02,37,True,,val
73838,ai_051_004,cam_02,38,True,,val
73839,ai_051_004,cam_02,39,True,,val
73840,ai_051_004,cam_02,40,True,,val
73841,ai_051_004,cam_02,41,True,,val
73842,ai_051_004,cam_02,42,True,,val
73843,ai_051_004,cam_02,43,True,,val
73844,ai_051_004,cam_02,44,True,,val
73845,ai_051_004,cam_02,45,True,,val
73846,ai_051_004,cam_02,46,True,,val
73847,ai_051_004,cam_02,47,True,,val
73848,ai_051_004,cam_02,48,True,,val
73849,ai_051_004,cam_02,49,True,,val
73850,ai_051_004,cam_02,50,True,,val
73851,ai_051_004,cam_02,51,True,,val
73852,ai_051_004,cam_02,52,True,,val
73853,ai_051_004,cam_02,53,True,,val
73854,ai_051_004,cam_02,54,True,,val
73855,ai_051_004,cam_02,55,True,,val
73856,ai_051_004,cam_02,56,True,,val
73857,ai_051_004,cam_02,57,True,,val
73858,ai_051_004,cam_02,58,True,,val
73859,ai_051_004,cam_02,59,True,,val
73860,ai_051_004,cam_02,60,True,,val
73861,ai_051_004,cam_02,61,True,,val
73862,ai_051_004,cam_02,62,True,,val
73863,ai_051_004,cam_02,63,True,,val
73864,ai_051_004,cam_02,64,True,,val
73865,ai_051_004,cam_02,65,True,,val
73866,ai_051_004,cam_02,66,True,,val
73867,ai_051_004,cam_02,67,True,,val
73868,ai_051_004,cam_02,68,True,,val
73869,ai_051_004,cam_02,69,True,,val
73870,ai_051_004,cam_02,70,True,,val
73871,ai_051_004,cam_02,71,True,,val
73872,ai_051_004,cam_02,72,True,,val
73873,ai_051_004,cam_02,73,True,,val
73874,ai_051_004,cam_02,74,True,,val
73875,ai_051_004,cam_02,75,True,,val
73876,ai_051_004,cam_02,76,True,,val
73877,ai_051_004,cam_02,77,True,,val
73878,ai_051_004,cam_02,78,True,,val
73879,ai_051_004,cam_02,79,True,,val
73880,ai_051_004,cam_02,80,True,,val
73881,ai_051_004,cam_02,81,True,,val
73882,ai_051_004,cam_02,82,True,,val
73883,ai_051_004,cam_02,83,True,,val
73884,ai_051_004,cam_02,84,True,,val
73885,ai_051_004,cam_02,85,True,,val
73886,ai_051_004,cam_02,86,True,,val
73887,ai_051_004,cam_02,87,True,,val
73888,ai_051_004,cam_02,88,True,,val
73889,ai_051_004,cam_02,89,True,,val
73890,ai_051_004,cam_02,90,True,,val
73891,ai_051_004,cam_02,91,True,,val
73892,ai_051_004,cam_02,92,True,,val
73893,ai_051_004,cam_02,93,True,,val
73894,ai_051_004,cam_02,94,True,,val
73895,ai_051_004,cam_02,95,True,,val
73896,ai_051_004,cam_02,96,True,,val
73897,ai_051_004,cam_02,97,True,,val
73898,ai_051_004,cam_02,98,True,,val
73899,ai_051_004,cam_02,99,True,,val
73902,ai_051_004,cam_03,2,True,,val
73915,ai_051_004,cam_03,15,True,,val
73916,ai_051_004,cam_03,16,True,,val
73917,ai_051_004,cam_03,17,True,,val
73918,ai_051_004,cam_03,18,True,,val
73919,ai_051_004,cam_03,19,True,,val
73920,ai_051_004,cam_03,20,True,,val
73921,ai_051_004,cam_03,21,True,,val
73922,ai_051_004,cam_03,22,True,,val
73923,ai_051_004,cam_03,23,True,,val
73924,ai_051_004,cam_03,24,True,,val
73925,ai_051_004,cam_03,25,True,,val
73926,ai_051_004,cam_03,26,True,,val
73927,ai_051_004,cam_03,27,True,,val
73928,ai_051_004,cam_03,28,True,,val
73929,ai_051_004,cam_03,29,True,,val
73930,ai_051_004,cam_03,30,True,,val
73931,ai_051_004,cam_03,31,True,,val
73932,ai_051_004,cam_03,32,True,,val
73933,ai_051_004,cam_03,33,True,,val
73934,ai_051_004,cam_03,34,True,,val
73935,ai_051_004,cam_03,35,True,,val
73936,ai_051_004,cam_03,36,True,,val
73937,ai_051_004,cam_03,37,True,,val
73938,ai_051_004,cam_03,38,True,,val
73939,ai_051_004,cam_03,39,True,,val
73940,ai_051_004,cam_03,40,True,,val
73941,ai_051_004,cam_03,41,True,,val
73942,ai_051_004,cam_03,42,True,,val
73943,ai_051_004,cam_03,43,True,,val
73944,ai_051_004,cam_03,44,True,,val
73945,ai_051_004,cam_03,45,True,,val
73946,ai_051_004,cam_03,46,True,,val
73947,ai_051_004,cam_03,47,True,,val
73948,ai_051_004,cam_03,48,True,,val
73949,ai_051_004,cam_03,49,True,,val
73950,ai_051_004,cam_03,50,True,,val
73951,ai_051_004,cam_03,51,True,,val
73952,ai_051_004,cam_03,52,True,,val
73953,ai_051_004,cam_03,53,True,,val
73954,ai_051_004,cam_03,54,True,,val
73955,ai_051_004,cam_03,55,True,,val
73956,ai_051_004,cam_03,56,True,,val
73957,ai_051_004,cam_03,57,True,,val
73958,ai_051_004,cam_03,58,True,,val
73962,ai_051_004,cam_03,62,True,,val
73963,ai_051_004,cam_03,63,True,,val
73964,ai_051_004,cam_03,64,True,,val
73965,ai_051_004,cam_03,65,True,,val
73966,ai_051_004,cam_03,66,True,,val
73967,ai_051_004,cam_03,67,True,,val
73968,ai_051_004,cam_03,68,True,,val
73969,ai_051_004,cam_03,69,True,,val
73975,ai_051_004,cam_03,75,True,,val
73978,ai_051_004,cam_03,78,True,,val
73979,ai_051_004,cam_03,79,True,,val
73980,ai_051_004,cam_03,80,True,,val
73981,ai_051_004,cam_03,81,True,,val
73982,ai_051_004,cam_03,82,True,,val
73983,ai_051_004,cam_03,83,True,,val
73984,ai_051_004,cam_03,84,True,,val
73986,ai_051_004,cam_03,86,True,,val
73987,ai_051_004,cam_03,87,True,,val
73988,ai_051_004,cam_03,88,True,,val
73989,ai_051_004,cam_03,89,True,,val
73990,ai_051_004,cam_03,90,True,,val
73991,ai_051_004,cam_03,91,True,,val
73992,ai_051_004,cam_03,92,True,,val
73993,ai_051_004,cam_03,93,True,,val
73994,ai_051_004,cam_03,94,True,,val
73995,ai_051_004,cam_03,95,True,,val
73996,ai_051_004,cam_03,96,True,,val
73997,ai_051_004,cam_03,97,True,,val
74000,ai_051_004,cam_04,0,True,,val
74001,ai_051_004,cam_04,1,True,,val
74002,ai_051_004,cam_04,2,True,,val
74003,ai_051_004,cam_04,3,True,,val
74004,ai_051_004,cam_04,4,True,,val
74005,ai_051_004,cam_04,5,True,,val
74006,ai_051_004,cam_04,6,True,,val
74007,ai_051_004,cam_04,7,True,,val
74008,ai_051_004,cam_04,8,True,,val
74009,ai_051_004,cam_04,9,True,,val
74010,ai_051_004,cam_04,10,True,,val
74011,ai_051_004,cam_04,11,True,,val
74012,ai_051_004,cam_04,12,True,,val
74013,ai_051_004,cam_04,13,True,,val
74014,ai_051_004,cam_04,14,True,,val
74015,ai_051_004,cam_04,15,True,,val
74016,ai_051_004,cam_04,16,True,,val
74017,ai_051_004,cam_04,17,True,,val
74018,ai_051_004,cam_04,18,True,,val
74019,ai_051_004,cam_04,19,True,,val
74020,ai_051_004,cam_04,20,True,,val
74021,ai_051_004,cam_04,21,True,,val
74022,ai_051_004,cam_04,22,True,,val
74023,ai_051_004,cam_04,23,True,,val
74024,ai_051_004,cam_04,24,True,,val
74025,ai_051_004,cam_04,25,True,,val
74026,ai_051_004,cam_04,26,True,,val
74027,ai_051_004,cam_04,27,True,,val
74028,ai_051_004,cam_04,28,True,,val
74029,ai_051_004,cam_04,29,True,,val
74030,ai_051_004,cam_04,30,True,,val
74031,ai_051_004,cam_04,31,True,,val
74032,ai_051_004,cam_04,32,True,,val
74033,ai_051_004,cam_04,33,True,,val
74034,ai_051_004,cam_04,34,True,,val
74035,ai_051_004,cam_04,35,True,,val
74036,ai_051_004,cam_04,36,True,,val
74037,ai_051_004,cam_04,37,True,,val
74038,ai_051_004,cam_04,38,True,,val
74039,ai_051_004,cam_04,39,True,,val
74040,ai_051_004,cam_04,40,True,,val
74041,ai_051_004,cam_04,41,True,,val
74042,ai_051_004,cam_04,42,True,,val
74043,ai_051_004,cam_04,43,True,,val
74044,ai_051_004,cam_04,44,True,,val
74045,ai_051_004,cam_04,45,True,,val
74046,ai_051_004,cam_04,46,True,,val
74047,ai_051_004,cam_04,47,True,,val
74048,ai_051_004,cam_04,48,True,,val
74049,ai_051_004,cam_04,49,True,,val
74050,ai_051_004,cam_04,50,True,,val
74051,ai_051_004,cam_04,51,True,,val
74052,ai_051_004,cam_04,52,True,,val
74053,ai_051_004,cam_04,53,True,,val
74054,ai_051_004,cam_04,54,True,,val
74055,ai_051_004,cam_04,55,True,,val
74056,ai_051_004,cam_04,56,True,,val
74057,ai_051_004,cam_04,57,True,,val
74058,ai_051_004,cam_04,58,True,,val
74059,ai_051_004,cam_04,59,True,,val
74060,ai_051_004,cam_04,60,True,,val
74061,ai_051_004,cam_04,61,True,,val
